AC,priority,label-val,between_connectivity,cluster
PpCD00331552,False,0,0,0.0
PpCD00331553,False,0,0,0.0
PpCD00331554,False,0,0,0.0
PpCD00331555,False,0,0,0.0
PpCD00331556,False,0,0,0.0
PpCD00338961,False,0,0,0.0
PpCD00338962,False,0,0,3.0
PpCD00338963,False,0,0,0.0
PpCD00338965,False,0,0,0.0
PpCD00338967,False,0,0,0.0
PpCD00338970,False,0,0,3.0
PpCD00338972,False,0,0,0.0
PpCD00338974,False,0,0,0.0
PpCD00338976,False,0,0,0.0
PpCD00338977,False,0,0,4.0
PpCD00338980,False,0,0,0.0
PpCD00338981,False,1,0,0.0
PpCD00338982,False,0,0,0.0
PpCD00338985,False,0,0,4.0
PpCD00338986,False,1,0,4.0
PpCD00338987,False,0,0,4.0
PpCD00338988,False,0,0,4.0
PpCD00338991,False,0,0,3.0
PpCD00338994,False,1,0,2.0
PpCD00338995,False,0,0,0.0
PpCD00338996,False,0,0,1.0
PpCD00338997,False,0,0,4.0
PpCD00338998,False,1,0,0.0
PpCD00339126,False,0,0,2.0
PpCD00339127,False,0,0,2.0
PpCD00339356,False,0,0,0.0
PpCD00339357,False,1,0,4.0
PpCD00339358,False,0,0,0.0
PpCD00339359,False,1,0,4.0
PpCD00339360,False,0,0,3.0
PpCD00339361,False,1,0,1.0
PpCD00339362,False,0,0,3.0
PpCD00339364,False,0,0,2.0
PpCD00343478,False,1,0,4.0
PpCD00343674,False,0,0,0.0
PpCD00343676,False,1,0,4.0
PpCD00343677,False,1,0,0.0
PpCD00343678,False,1,0,4.0
PpCD00343679,False,0,0,1.0
PpCD00423074,False,0,0,4.0
PpCD00423080,False,0,0,1.0
PpCD00530784,False,0,0,2.0
PpCD00531000,False,0,0,2.0
PpCD00536178,False,0,0,0.0
PpCD00536179,False,0,0,0.0
PpCD00536180,False,0,0,0.0
PpCD00536370,False,0,0,2.0
PpCD00539771,False,0,0,1.0
PpCD00539772,False,0,0,3.0
PpCD00539773,False,0,0,3.0
PpCD00539994,False,0,0,0.0
PpCD00539995,False,0,0,3.0
PpCD00540541,False,1,0,1.0
PpCD00540542,False,0,0,1.0
PpCD00540711,False,0,0,2.0
PpCD00540712,False,0,0,4.0
PpCD00540713,False,0,0,4.0
PpCD00540714,False,0,0,4.0
PpCD00540715,False,0,0,4.0
PpCD00585202,False,1,0,3.0
PpCD00585203,False,0,0,1.0
PpCD00588643,False,0,0,0.0
PpCD00588644,False,1,0,0.0
PpCD00588647,False,0,0,1.0
PpCD00588648,False,0,0,0.0
PpCD00588649,False,1,0,4.0
PpCD00588650,False,1,0,4.0
PpCD00588652,False,1,0,4.0
PpCD00588653,False,1,0,4.0
PpCD00588654,False,0,0,4.0
PpCD00588655,False,1,0,0.0
PpCD00588656,False,1,0,4.0
PpCD00588657,False,1,0,0.0
PpCD00588658,False,1,0,4.0
PpCD00588659,False,0,0,0.0
PpCD00588660,False,1,0,4.0
PpCD00588661,False,1,0,0.0
PpCD00590291,False,0,0,1.0
PpCD00590292,False,0,0,1.0
PpCD00590293,False,0,0,1.0
PpCD00590295,False,0,0,1.0
PpCD00590478,False,0,0,3.0
PpCD00591154,False,1,0,0.0
PpCD00591164,False,1,0,3.0
PpCD00591165,False,0,0,2.0
PpCD00591167,False,0,0,1.0
PpCD00591231,False,0,0,4.0
PpCD00598840,False,0,0,0.0
PpCD00626413,False,1,0,2.0
PpCD00665663,False,0,0,0.0
PpCD00665755,False,0,0,0.0
PpCD00666012,False,0,0,0.0
PpCD00666013,False,0,0,0.0
PpCD00666192,False,0,0,4.0
PpCD00666193,False,0,0,3.0
PsCD00331216,False,1,0,4.0
PsCD00331222,False,1,0,4.0
PsCD00331223,False,0,0,2.0
PsCD00338731,False,1,0,3.0
PsCD00338732,False,1,0,2.0
PsCD00338733,False,0,0,3.0
PsCD00338735,False,0,0,1.0
PsCD00338736,False,0,0,3.0
PsCD00338737,False,0,0,4.0
PsCD00338738,False,0,0,1.0
PsCD00338739,False,0,0,4.0
PsCD00338741,False,1,0,0.0
PsCD00338742,False,0,0,3.0
PsCD00338743,False,0,0,1.0
PsCD00338744,False,1,0,3.0
PsCD00338745,False,1,0,3.0
PsCD00338747,False,1,0,0.0
PsCD00339116,False,1,0,0.0
PsCD00339117,False,1,0,0.0
PsCD00339118,False,1,0,0.0
PsCD00339119,False,0,0,0.0
PsCD00339123,False,1,0,0.0
PsCD00342694,False,1,0,3.0
PsCD00342695,False,0,0,1.0
PsCD00342984,False,0,0,0.0
PsCD00342985,False,0,0,0.0
PsCD00342986,False,0,0,0.0
PsCD00343447,False,1,0,4.0
PsCD00343449,False,0,0,4.0
PsCD00343667,False,1,0,0.0
PsCD00343669,False,1,0,0.0
PsCD00343670,False,0,0,0.0
PsCD00343899,False,0,0,1.0
PsCD00343900,False,0,0,2.0
PsCD00343901,False,1,0,1.0
PsCD00343902,False,0,0,1.0
PsCD00343903,False,1,0,1.0
PsCD00343904,False,0,0,1.0
PsCD00343905,False,1,0,1.0
PsCD00343954,False,1,0,4.0
PsCD00343956,False,1,0,3.0
PsCD00343957,False,0,0,2.0
PsCD00343958,False,0,0,2.0
PsCD00384763,False,0,0,4.0
PsCD00384764,False,1,0,3.0
PsCD00384765,False,0,0,4.0
PsCD00384766,False,0,0,4.0
PsCD00384767,False,0,0,3.0
PsCD00384769,False,0,0,4.0
PsCD00384778,False,1,0,4.0
PsCD00385370,False,0,0,2.0
PsCD00423072,False,0,0,4.0
PsCD00423294,False,1,0,2.0
PsCD00423296,False,0,0,2.0
PsCD00423297,False,0,0,3.0
PsCD00423298,False,1,0,1.0
PsCD00530852,False,0,0,2.0
PsCD00531211,False,1,0,2.0
PsCD00539766,False,0,0,1.0
PsCD00539767,False,1,0,1.0
PsCD00539768,False,0,0,2.0
PsCD00539769,False,0,0,2.0
PsCD00539770,False,0,0,1.0
PsCD00540700,False,1,0,4.0
PsCD00540701,False,1,0,4.0
PsCD00540702,False,1,0,4.0
PsCD00540703,False,0,0,1.0
PsCD00540704,False,0,0,1.0
PsCD00540705,False,0,0,1.0
PsCD00540957,False,0,0,1.0
PsCD00540958,False,0,0,1.0
PsCD00540959,False,0,0,1.0
PsCD00590116,False,0,0,4.0
PsCD00590975,False,0,0,4.0
PsCD00590976,False,0,0,4.0
PsCD00590977,False,1,0,3.0
PsCD00590978,False,0,0,4.0
PsCD00590979,False,0,0,4.0
PsCD00590980,False,0,0,3.0
PsCD00590981,False,0,0,4.0
PsCD00590982,False,0,0,4.0
PsCD00590983,False,0,0,4.0
PsCD00591225,False,1,0,2.0
PsCD00591226,False,0,0,2.0
PsCD00591227,False,0,0,2.0
PsCD00591228,False,0,0,2.0
PsCD00591229,False,0,0,2.0
PsCD00591230,False,1,0,2.0
PsCD00591499,False,0,0,1.0
PsCD00597031,False,0,0,0.0
PsCD00597032,False,1,0,0.0
PsCD00597033,False,1,0,4.0
PsCD00597034,False,1,0,3.0
PsCD00597035,False,1,0,3.0
PsCD00597036,False,1,0,3.0
PsCD00597037,False,1,0,0.0
PsCD00597038,False,1,0,2.0
PsCD00597039,False,1,0,2.0
PsCD00598387,False,0,0,3.0
PsCD00598388,False,0,0,1.0
PsCD00598831,False,0,0,3.0
PsCD00665691,False,0,0,1.0
PsCD00665729,False,0,0,0.0
PsCD00665881,False,0,0,0.0
PsCD00665904,False,1,0,3.0
PsCD00665910,False,1,0,2.0
PsCD00665989,False,1,0,4.0
PsCD00666006,False,0,0,4.0
PsCD00666027,False,0,0,4.0
PsCD00666077,False,1,0,2.0
PsCD00666108,False,0,0,2.0
PsCD00670603,False,1,0,4.0
PsCD00670604,False,1,0,4.0
PsCD00670605,False,0,0,4.0
PvCD00590290,False,0,0,0.0
PvCD00665666,False,0,0,0.0
RdCD00331209,False,1,0,2.0
RdCD00331287,False,0,0,0.0
RdCD00331596,False,1,0,4.0
RdCD00331943,False,0,0,0.0
RdCD00339109,False,0,0,1.0
RdCD00339110,False,0,0,1.0
RdCD00339111,False,0,0,1.0
RdCD00339113,False,0,0,1.0
RdCD00343663,False,1,0,4.0
RdCD00343666,False,1,0,0.0
RdCD00385606,False,1,0,0.0
RdCD00385607,False,0,0,0.0
RdCD00422925,False,0,0,4.0
RdCD00536145,False,0,0,4.0
RdCD00536147,False,0,0,4.0
RdCD00536494,False,0,0,1.0
RdCD00536495,False,0,0,1.0
RdCD00591310,False,1,0,0.0
RdCD00591311,False,1,0,0.0
RdCD00591312,False,1,0,0.0
RdCD00591314,False,1,0,0.0
RdCD00591315,False,1,0,0.0
RdCD00591526,False,0,0,2.0
RdCD00665886,False,0,0,4.0
RdCD00666195,False,0,0,1.0
ReCD00339690,False,1,0,2.0
ReCD00343646,False,1,0,0.0
ReCD00343647,False,1,0,1.0
ReCD00343649,False,1,0,1.0
ReCD00343652,False,0,0,1.0
ReCD00343653,False,1,0,3.0
ReCD00343654,False,0,0,1.0
ReCD00343655,False,0,0,3.0
ReCD00343656,False,0,0,1.0
ReCD00343657,False,0,0,1.0
ReCD00343658,False,0,0,1.0
ReCD00343659,False,0,0,1.0
ReCD00540956,False,0,0,3.0
ReCD00591303,False,0,0,3.0
ReCD00591304,False,0,0,3.0
ReCD00591306,False,0,0,1.0
ReCD00591307,False,1,0,4.0
ReCD00591308,False,1,0,1.0
ReCD00663498,False,0,0,0.0
RfCD00331084,False,0,0,4.0
RfCD00331086,False,0,0,2.0
RfCD00338507,False,0,0,0.0
RfCD00338508,False,0,0,0.0
RfCD00343926,False,0,0,0.0
RfCD00343927,False,0,0,0.0
RfCD00343928,False,0,0,0.0
RfCD00343930,False,0,0,0.0
RfCD00343932,False,0,0,0.0
RfCD00343935,False,0,0,2.0
RfCD00343945,False,0,0,1.0
RfCD00343947,False,1,0,3.0
RfCD00343948,False,1,0,3.0
RfCD00344483,False,1,0,0.0
RfCD00344526,False,0,0,0.0
RfCD00344689,False,0,0,0.0
RfCD00344692,False,0,0,1.0
RfCD00344694,False,1,0,2.0
RfCD00344695,False,0,0,0.0
RfCD00344697,False,0,0,3.0
RfCD00344700,False,0,0,4.0
RfCD00344703,False,0,0,4.0
RfCD00384919,False,1,0,3.0
RfCD00422861,False,1,0,4.0
RfCD00422863,False,1,0,3.0
RfCD00539881,False,1,0,3.0
RfCD00539882,False,1,0,3.0
RfCD00539883,False,0,0,3.0
RfCD00539884,False,0,0,3.0
RfCD00540226,False,1,0,3.0
RfCD00540227,False,1,0,3.0
RfCD00540228,False,1,0,3.0
RfCD00540229,False,0,0,3.0
RfCD00540230,False,0,0,2.0
RfCD00540231,False,1,0,3.0
RfCD00540232,False,0,0,3.0
RfCD00590326,False,0,0,3.0
RfCD00590965,False,0,0,4.0
RfCD00590968,False,0,0,4.0
RfCD00598754,False,1,0,3.0
RfCD00628082,False,0,0,4.0
RfCD00665907,False,1,0,3.0
RfCD00665908,False,0,0,1.0
RfCD00665909,False,1,0,3.0
RfCD00665913,False,0,0,2.0
RfCD00665914,False,0,0,1.0
RfCD00665915,False,0,0,2.0
RfCD00665916,False,0,0,2.0
RfCD00665926,False,0,0,2.0
RfCD00665927,False,1,0,1.0
RfCD00665939,False,0,0,3.0
RfCD00665940,False,0,0,3.0
RfCD00666082,False,0,0,4.0
RfCD00666083,False,0,0,2.0
RfCD00666096,False,0,0,4.0
RfCD00666098,False,1,0,4.0
RfCD00666099,False,0,0,3.0
RfCD00666100,False,0,0,1.0
RfCD00666103,False,0,0,3.0
RfCD00666104,False,1,0,3.0
RfCD00666105,False,0,0,3.0
RfCD00666106,False,0,0,1.0
RfCD00666131,False,0,0,2.0
RfCD00666133,False,0,0,1.0
RfCD00666156,False,0,0,3.0
RfCD00666158,False,0,0,3.0
RfCD00666159,False,0,0,3.0
RfCD00666161,False,0,0,3.0
RfCD00666281,False,1,0,3.0
RfCD00670578,False,0,0,3.0
RgCD00331243,False,0,0,0.0
RgCD00331245,False,0,0,0.0
RgCD00331470,False,0,0,0.0
RgCD00331475,False,1,0,0.0
RgCD00331478,False,1,0,4.0
RgCD00331479,False,1,0,0.0
RgCD00331480,False,0,0,0.0
RgCD00331483,False,1,0,4.0
RgCD00339787,False,0,0,0.0
RgCD00339788,False,1,0,0.0
RgCD00339790,False,0,0,2.0
RgCD00339792,False,0,0,2.0
RgCD00339793,False,0,0,0.0
RgCD00339794,False,0,0,3.0
RgCD00339795,False,0,0,1.0
RgCD00339796,False,0,0,4.0
RgCD00339797,False,0,0,1.0
RgCD00423119,False,0,0,3.0
RgCD00423120,False,0,0,0.0
RgCD00423121,False,1,0,3.0
RgCD00530997,False,1,0,0.0
RgCD00530998,False,0,0,0.0
RgCD00591186,False,0,0,2.0
RgCD00591187,False,0,0,0.0
RgCD00591189,False,0,0,2.0
RgCD00591190,False,0,0,2.0
RgCD00591191,False,0,0,1.0
RgCD00591193,False,0,0,2.0
RgCD00591194,False,0,0,2.0
RgCD00591195,False,0,0,1.0
RgCD00591196,False,0,0,1.0
RgCD00651793,False,0,0,1.0
RgCD00651794,False,0,0,1.0
RgCD00651795,False,0,0,1.0
RlCD00626350,False,0,0,4.0
RlCD00665652,False,0,0,0.0
RmCD00584517,False,1,0,1.0
RmCD00585572,False,0,0,4.0
RmCD00585574,False,0,0,4.0
RmCD00585575,False,0,0,4.0
RmCD00585576,False,0,0,2.0
RmCD00598431,False,0,0,4.0
RmCD00626411,False,0,0,2.0
RoCD00331241,False,0,0,0.0
RoCD00331242,False,0,0,0.0
RoCD00331246,False,0,0,0.0
RoCD00331247,False,0,0,0.0
RoCD00331248,False,0,0,0.0
RoCD00331249,False,1,0,0.0
RoCD00331276,False,0,0,0.0
RoCD00338405,False,0,0,3.0
RoCD00338406,False,0,0,3.0
RoCD00338407,False,0,0,3.0
RoCD00339798,False,0,0,0.0
RoCD00339799,False,0,0,0.0
RoCD00339800,False,0,0,0.0
RoCD00339839,False,1,0,0.0
RoCD00339840,False,0,0,3.0
RoCD00530882,False,0,0,1.0
RoCD00628087,False,0,0,0.0
RoCD00665992,False,0,0,0.0
RpCD00331082,False,0,0,4.0
RpCD00334698,False,0,0,2.0
RpCD00334699,False,0,0,2.0
RpCD00338284,False,0,0,0.0
RpCD00338718,False,0,0,4.0
RpCD00338719,False,0,0,3.0
RpCD00338722,False,0,0,3.0
RpCD00338723,False,0,0,1.0
RpCD00338725,False,0,0,4.0
RpCD00338726,False,1,0,1.0
RpCD00338727,False,1,0,1.0
RpCD00338772,False,0,0,0.0
RpCD00338773,False,0,0,4.0
RpCD00338775,False,0,0,0.0
RpCD00338777,False,0,0,0.0
RpCD00338780,False,0,0,1.0
RpCD00338781,False,0,0,0.0
RpCD00338785,False,0,0,0.0
RpCD00338786,False,0,0,1.0
RpCD00338788,False,0,0,1.0
RpCD00338789,False,0,0,4.0
RpCD00338790,False,0,0,4.0
RpCD00338791,False,0,0,4.0
RpCD00338793,False,0,0,4.0
RpCD00338794,False,0,0,4.0
RpCD00339417,False,0,0,0.0
RpCD00339418,False,0,0,1.0
RpCD00339419,False,0,0,0.0
RpCD00339420,False,0,0,4.0
RpCD00339422,False,1,0,4.0
RpCD00339423,False,0,0,4.0
RpCD00339426,False,0,0,4.0
RpCD00339427,False,0,0,3.0
RpCD00339428,False,0,0,3.0
RpCD00339429,False,1,0,3.0
RpCD00339591,False,1,0,4.0
RpCD00339594,False,1,0,2.0
RpCD00339595,False,0,0,1.0
RpCD00343869,False,0,0,3.0
RpCD00343874,False,0,0,3.0
RpCD00343875,False,0,0,1.0
RpCD00344473,False,0,0,4.0
RpCD00344751,False,0,0,0.0
RpCD00422881,False,0,0,3.0
RpCD00423073,False,0,0,3.0
RpCD00423086,False,0,0,0.0
RpCD00423087,False,1,0,3.0
RpCD00530948,False,1,0,3.0
RpCD00530949,False,1,0,3.0
RpCD00539878,False,1,0,2.0
RpCD00539879,False,1,0,3.0
RpCD00540212,False,0,0,2.0
RpCD00540213,False,0,0,3.0
RpCD00540214,False,0,0,3.0
RpCD00540215,False,1,0,3.0
RpCD00540216,False,0,0,3.0
RpCD00540217,False,1,0,3.0
RpCD00540219,False,0,0,2.0
RpCD00540220,False,0,0,2.0
RpCD00540221,False,0,0,3.0
RpCD00540222,False,0,0,1.0
RpCD00540223,False,0,0,2.0
RpCD00540224,False,1,0,3.0
RpCD00591493,False,0,0,3.0
RpCD00591494,False,1,0,1.0
RpCD00591508,False,0,0,2.0
RpCD00598854,False,1,0,1.0
RpCD00628016,False,0,0,3.0
RpCD00666216,False,0,0,3.0
RrCD00331591,False,0,0,4.0
RrCD00334708,False,0,0,2.0
RrCD00338283,False,0,0,0.0
RrCD00339585,False,0,0,1.0
RrCD00339587,False,0,0,1.0
RrCD00339588,False,0,0,4.0
RrCD00339590,False,0,0,1.0
RrCD00344693,False,0,0,2.0
RrCD00344696,False,0,0,4.0
RrCD00344698,False,0,0,4.0
RrCD00344699,False,0,0,4.0
RrCD00344708,False,1,0,4.0
RrCD00384624,False,0,0,4.0
RrCD00384625,False,1,0,3.0
RrCD00384627,False,0,0,3.0
RrCD00422868,False,0,0,3.0
RrCD00422869,False,0,0,4.0
RrCD00422870,False,0,0,3.0
RrCD00422871,False,0,0,2.0
RrCD00598725,False,0,0,4.0
RrCD00627981,False,0,0,3.0
RsCD00343922,False,0,0,0.0
RsCD00343923,False,0,0,0.0
RsCD00343924,False,0,0,0.0
RsCD00530763,False,0,0,0.0
RsCD00665640,False,0,0,0.0
RsCD00665641,False,0,0,0.0
RsCD00665684,False,0,0,1.0
RsCD00665685,False,1,0,4.0
RsCD00665686,False,0,0,3.0
RsCD00665687,False,0,0,3.0
RsCD00665688,False,0,0,1.0
RsCD00665689,False,0,0,3.0
RsCD00665705,False,0,0,1.0
RsCD00665811,False,0,0,4.0
RsCD00665812,False,1,0,4.0
RsCD00665873,False,0,0,0.0
RvCD00331593,False,1,0,4.0
RvCD00331941,False,0,0,3.0
RvCD00331942,False,1,0,4.0
RvCD00338960,False,1,0,0.0
RvCD00339101,False,0,0,2.0
RvCD00339102,False,1,0,2.0
RvCD00339103,False,0,0,2.0
RvCD00339104,False,1,0,2.0
RvCD00339105,False,0,0,2.0
RvCD00540954,False,1,0,0.0
RvCD00540955,False,1,0,0.0
SaCD00331311,False,0,0,0.0
SaCD00331312,False,1,0,0.0
SaCD00331314,False,0,0,0.0
SaCD00331315,False,0,0,0.0
SaCD00331316,False,0,0,1.0
SaCD00331317,False,0,0,3.0
SaCD00331318,False,0,0,0.0
SaCD00331319,False,0,0,2.0
SaCD00331320,False,0,0,0.0
SaCD00331321,False,0,0,0.0
SaCD00331322,False,0,0,1.0
SaCD00331323,False,0,0,0.0
SaCD00331324,False,1,0,0.0
SaCD00331325,False,1,0,0.0
SaCD00334988,False,0,0,4.0
SaCD00338261,False,0,0,4.0
SaCD00338323,False,0,0,0.0
SaCD00338325,False,0,0,0.0
SaCD00338326,False,0,0,2.0
SaCD00338400,False,0,0,2.0
SaCD00338401,False,0,0,0.0
SaCD00338402,False,0,0,2.0
SaCD00338593,False,0,0,1.0
SaCD00338594,False,0,0,1.0
SaCD00339564,False,0,0,4.0
SaCD00339565,False,0,0,4.0
SaCD00339566,False,1,0,4.0
SaCD00339848,False,0,0,1.0
SaCD00339849,False,0,0,4.0
SaCD00339850,False,1,0,1.0
SaCD00339851,False,0,0,4.0
SaCD00339852,False,1,0,1.0
SaCD00339853,False,0,0,4.0
SaCD00339854,False,0,0,1.0
SaCD00339855,False,0,0,4.0
SaCD00339856,False,0,0,1.0
SaCD00339857,False,0,0,1.0
SaCD00339858,False,0,0,1.0
SaCD00339859,False,0,0,1.0
SaCD00339860,False,0,0,1.0
SaCD00340061,False,0,0,4.0
SaCD00341354,False,1,0,1.0
SaCD00341355,False,1,0,1.0
SaCD00341356,False,1,0,1.0
SaCD00342549,False,0,0,2.0
SaCD00342550,False,1,0,1.0
SaCD00342551,False,0,0,1.0
SaCD00342553,False,1,0,2.0
SaCD00342554,False,0,0,2.0
SaCD00342555,False,0,0,2.0
SaCD00342556,False,0,0,1.0
SaCD00342557,False,1,0,1.0
SaCD00342558,False,1,0,2.0
SaCD00342559,False,0,0,1.0
SaCD00342560,False,0,0,2.0
SaCD00342561,False,0,0,2.0
SaCD00342562,False,1,0,1.0
SaCD00342564,False,0,0,2.0
SaCD00342671,False,0,0,0.0
SaCD00342672,False,0,0,4.0
SaCD00342674,False,0,0,3.0
SaCD00342676,False,0,0,0.0
SaCD00342677,False,0,0,4.0
SaCD00342678,False,0,0,1.0
SaCD00342679,False,0,0,4.0
SaCD00342680,False,0,0,4.0
SaCD00342681,False,0,0,4.0
SaCD00342683,False,0,0,0.0
SaCD00342684,False,0,0,4.0
SaCD00342686,False,0,0,3.0
SaCD00342742,False,1,0,1.0
SaCD00342745,False,0,0,4.0
SaCD00342746,False,0,0,3.0
SaCD00342748,False,0,0,0.0
SaCD00342749,False,0,0,3.0
SaCD00342751,False,0,0,4.0
SaCD00342752,False,0,0,0.0
SaCD00343468,False,0,0,4.0
SaCD00343470,False,0,0,4.0
SaCD00343471,False,1,0,4.0
SaCD00343473,False,1,0,4.0
SaCD00343474,False,1,0,4.0
SaCD00343476,False,0,0,4.0
SaCD00343507,False,0,0,0.0
SaCD00343561,False,0,0,0.0
SaCD00343562,False,0,0,0.0
SaCD00343563,False,0,0,0.0
SaCD00343884,False,0,0,4.0
SaCD00344045,False,1,0,4.0
SaCD00344046,False,0,0,0.0
SaCD00344047,False,0,0,1.0
SaCD00344048,False,0,0,0.0
SaCD00344049,False,0,0,0.0
SaCD00344050,False,0,0,4.0
SaCD00344052,False,1,0,4.0
SaCD00344392,False,0,0,2.0
SaCD00344393,False,0,0,2.0
SaCD00344394,False,0,0,2.0
SaCD00344395,False,0,0,2.0
SaCD00344396,False,1,0,2.0
SaCD00344397,False,0,0,2.0
SaCD00384609,False,0,0,4.0
SaCD00384610,False,1,0,4.0
SaCD00384612,False,0,0,4.0
SaCD00384614,False,0,0,4.0
SaCD00384615,False,1,0,4.0
SaCD00384616,False,1,0,4.0
SaCD00384618,False,1,0,3.0
SaCD00384619,False,1,0,4.0
SaCD00384798,False,0,0,0.0
SaCD00384800,False,0,0,3.0
SaCD00384927,False,0,0,3.0
SaCD00422989,False,1,0,0.0
SaCD00422990,False,1,0,0.0
SaCD00423128,False,0,0,1.0
SaCD00423130,False,0,0,1.0
SaCD00423273,False,0,0,2.0
SaCD00423274,False,0,0,2.0
SaCD00423288,False,0,0,2.0
SaCD00423417,False,0,0,3.0
SaCD00429622,False,1,0,0.0
SaCD00429629,False,0,0,4.0
SaCD00429630,False,0,0,4.0
SaCD00429631,False,0,0,1.0
SaCD00530859,False,0,0,4.0
SaCD00530899,False,1,0,0.0
SaCD00530920,False,0,0,1.0
SaCD00531010,False,0,0,1.0
SaCD00531070,False,1,0,4.0
SaCD00531102,False,0,0,3.0
SaCD00531103,False,0,0,3.0
SaCD00531175,False,0,0,1.0
SaCD00531176,False,0,0,1.0
SaCD00539616,False,0,0,1.0
SaCD00539617,False,0,0,2.0
SaCD00539645,False,0,0,3.0
SaCD00539646,False,0,0,1.0
SaCD00539647,False,0,0,2.0
SaCD00539839,False,0,0,2.0
SaCD00539840,False,0,0,1.0
SaCD00539866,False,0,0,2.0
SaCD00539867,False,1,0,3.0
SaCD00539868,False,0,0,3.0
SaCD00539869,False,1,0,3.0
SaCD00539870,False,0,0,3.0
SaCD00539871,False,1,0,3.0
SaCD00539872,False,1,0,3.0
SaCD00539873,False,0,0,1.0
SaCD00539874,False,0,0,3.0
SaCD00540389,False,0,0,1.0
SaCD00540390,False,0,0,3.0
SaCD00540391,False,0,0,3.0
SaCD00540438,False,0,0,1.0
SaCD00540439,False,0,0,1.0
SaCD00540615,False,0,0,1.0
SaCD00540733,False,0,0,1.0
SaCD00540787,False,0,0,4.0
SaCD00540788,False,0,0,4.0
SaCD00546487,False,1,0,0.0
SaCD00584284,False,1,0,0.0
SaCD00584285,False,0,0,1.0
SaCD00585190,False,0,0,1.0
SaCD00588639,False,0,0,4.0
SaCD00588640,False,0,0,4.0
SaCD00590187,False,1,0,0.0
SaCD00590189,False,0,0,0.0
SaCD00590190,False,0,0,0.0
SaCD00590193,False,0,0,0.0
SaCD00590532,False,1,0,1.0
SaCD00591010,False,0,0,3.0
SaCD00591092,False,0,0,2.0
SaCD00591412,False,0,0,3.0
SaCD00591413,False,0,0,3.0
SaCD00591414,False,0,0,3.0
SaCD00591427,False,0,0,2.0
SaCD00591428,False,0,0,2.0
SaCD00591445,False,0,0,0.0
SaCD00598690,False,1,0,1.0
SaCD00598723,False,0,0,3.0
SaCD00598757,False,0,0,4.0
SaCD00626505,False,0,0,2.0
SaCD00627679,False,0,0,2.0
SaCD00627715,False,0,0,2.0
SaCD00627716,False,0,0,2.0
SaCD00627745,False,0,0,3.0
SaCD00627789,False,0,0,2.0
SaCD00627898,False,0,0,0.0
SaCD00627899,False,0,0,4.0
SaCD00627900,False,1,0,4.0
SaCD00628006,False,0,0,1.0
SaCD00628103,False,0,0,1.0
SaCD00664240,False,0,0,0.0
SaCD00664241,False,0,0,0.0
SaCD00664242,False,1,0,0.0
SaCD00664243,False,1,0,2.0
SaCD00665951,False,0,0,4.0
SaCD00665995,False,0,0,2.0
SaCD00666005,False,0,0,2.0
SaCD00666033,False,0,0,0.0
SaCD00666034,False,0,0,4.0
SaCD00666037,False,0,0,4.0
SaCD00666070,False,0,0,4.0
SaCD00666110,False,0,0,3.0
SaCD00666111,False,0,0,1.0
SaCD00666128,False,0,0,3.0
SaCD00666129,False,1,0,4.0
SaCD00666225,False,0,0,4.0
SaCD00666232,False,0,0,1.0
SaCD00670613,False,0,0,0.0
ScCD00334702,False,1,0,4.0
ScCD00334894,False,0,0,4.0
ScCD00334895,False,0,0,4.0
ScCD00338748,False,0,0,0.0
ScCD00338749,False,0,0,0.0
ScCD00338750,False,0,0,0.0
ScCD00338751,False,0,0,0.0
ScCD00338753,False,0,0,0.0
ScCD00338754,False,0,0,0.0
ScCD00338756,False,0,0,0.0
ScCD00338757,False,0,0,0.0
ScCD00338758,False,0,0,0.0
ScCD00338761,False,0,0,0.0
ScCD00338763,False,0,0,0.0
ScCD00338764,False,0,0,0.0
ScCD00338766,False,0,0,0.0
ScCD00338767,False,0,0,0.0
ScCD00338770,False,0,0,0.0
ScCD00338771,False,1,0,0.0
ScCD00339956,False,0,0,1.0
ScCD00343479,False,1,0,4.0
ScCD00344035,False,0,0,4.0
ScCD00344217,False,0,0,0.0
ScCD00344218,False,0,0,0.0
ScCD00344461,False,1,0,4.0
ScCD00344463,False,1,0,4.0
ScCD00344487,False,0,0,2.0
ScCD00344488,False,0,0,3.0
ScCD00344489,False,0,0,1.0
ScCD00344490,False,1,0,4.0
ScCD00384755,False,0,0,4.0
ScCD00384756,False,0,0,4.0
ScCD00384757,False,1,0,0.0
ScCD00384758,False,0,0,4.0
ScCD00384759,False,0,0,4.0
ScCD00384760,False,1,0,4.0
ScCD00384777,False,0,0,2.0
ScCD00384982,False,0,0,0.0
ScCD00384984,False,0,0,0.0
ScCD00384988,False,0,0,1.0
ScCD00384990,False,0,0,1.0
ScCD00385040,False,0,0,0.0
ScCD00385042,False,0,0,4.0
ScCD00385043,False,0,0,3.0
ScCD00385044,False,0,0,3.0
ScCD00385046,False,0,0,2.0
ScCD00385048,False,1,0,3.0
ScCD00385049,False,0,0,4.0
ScCD00385050,False,0,0,1.0
ScCD00385051,False,0,0,4.0
ScCD00385052,False,0,0,1.0
ScCD00385053,False,0,0,3.0
ScCD00385054,False,0,0,2.0
ScCD00385055,False,0,0,4.0
ScCD00385056,False,1,0,4.0
ScCD00385057,False,0,0,3.0
ScCD00385058,False,0,0,4.0
ScCD00422864,False,0,0,1.0
ScCD00422865,False,1,0,3.0
